customer_id,tenure,monthly_charges,support_calls,contract_type,payment_method,num_products,age,autopay,customer_segment,churn
2001420,32,84.97,1,month-to-month,credit-card,4,61,0,5382,0
2001421,16,52.28,3,month-to-month,mailed,4,51,0,1754,1
2001422,27,64.14,2,two-year,mailed,1,33,0,4717,0
2001423,15,106.11,2,one-year,mailed,3,47,0,5689,0
2001424,18,38.17,1,two-year,mailed,5,55,1,5589,0
2001425,16,100.57,2,month-to-month,electronic,2,24,0,5567,1
2001426,2,103.66,2,one-year,credit-card,2,34,0,1962,1
2001427,16,73.21,2,month-to-month,bank-transfer,5,37,0,2963,0
2001428,53,15.0,0,month-to-month,credit-card,1,83,0,5125,0
2001429,18,37.62,2,one-year,mailed,2,79,0,1893,1
2001430,5,82.04,1,month-to-month,credit-card,1,65,1,5048,0
2001431,21,101.87,0,month-to-month,electronic,3,37,0,4419,1
2001432,40,28.99,2,one-year,credit-card,4,50,0,1733,0
2001433,43,81.31,2,month-to-month,mailed,4,33,1,2361,1
2001434,48,77.51,0,one-year,mailed,2,32,1,1894,0
2001435,37,25.68,0,month-to-month,credit-card,2,29,0,981,0
2001436,41,75.67,2,one-year,credit-card,2,75,1,1601,0
2001437,4,47.95,7,two-year,mailed,2,45,0,3341,0
2001438,11,25.8,3,one-year,mailed,2,59,0,2029,0
2001439,30,123.48,3,month-to-month,bank-transfer,5,76,0,4900,0
2001440,3,47.85,5,one-year,electronic,3,77,0,5762,1
2001441,66,27.84,1,month-to-month,bank-transfer,4,67,0,3630,0
2001442,40,28.19,4,month-to-month,credit-card,3,38,1,4864,0
2001443,67,127.72,1,month-to-month,credit-card,4,22,0,4214,0
2001444,2,99.6,2,month-to-month,credit-card,1,60,0,4166,1
2001445,23,86.63,1,two-year,electronic,5,77,1,4616,0
2001446,59,45.55,3,month-to-month,mailed,5,64,1,5369,0
2001447,11,81.69,1,month-to-month,electronic,5,26,0,2347,0
2001448,46,72.49,2,month-to-month,electronic,4,48,0,520,0
2001449,21,92.17,0,month-to-month,electronic,1,58,0,952,1
2001450,5,26.96,1,month-to-month,electronic,1,66,0,1623,1
2001451,9,91.86,3,month-to-month,credit-card,2,45,0,211,1
2001452,11,99.52,3,two-year,mailed,3,71,1,6884,0
2001453,18,43.6,2,month-to-month,electronic,4,73,0,70,1
2001454,56,42.31,4,month-to-month,bank-transfer,3,58,0,4360,0
2001455,66,66.66,1,month-to-month,bank-transfer,3,81,0,1357,1
2001456,46,30.18,1,month-to-month,electronic,5,47,0,1193,1
2001457,63,61.56,3,month-to-month,mailed,2,60,1,5144,1
2001458,64,61.37,3,one-year,bank-transfer,2,74,0,6812,0
2001459,32,111.01,0,two-year,credit-card,5,25,1,6495,0
2001460,23,40.19,1,one-year,electronic,4,77,1,1270,0
2001461,39,60.53,3,one-year,credit-card,3,61,1,4994,0
2001462,1,109.36,0,one-year,electronic,4,74,0,597,0
2001463,50,18.88,2,one-year,electronic,5,49,0,4564,0
2001464,59,100.8,2,month-to-month,electronic,2,51,1,5001,0
2001465,50,56.24,1,month-to-month,electronic,5,23,0,435,0
2001466,43,87.41,2,month-to-month,bank-transfer,1,39,0,1328,1
2001467,49,69.69,2,month-to-month,mailed,4,27,1,6073,0
2001468,11,89.01,2,month-to-month,electronic,4,83,1,1476,1
2001469,52,15.0,2,two-year,mailed,1,22,1,4825,0
2001470,13,48.68,1,one-year,electronic,5,35,0,5564,1
2001471,42,15.0,3,two-year,credit-card,4,41,1,6831,0
2001472,43,61.08,0,month-to-month,electronic,1,21,1,1753,0
2001473,9,50.31,2,month-to-month,electronic,2,46,1,4826,1
2001474,16,71.92,1,one-year,mailed,3,51,0,638,0
2001475,49,120.08,3,one-year,electronic,4,34,0,1059,0
2001476,67,85.89,2,month-to-month,credit-card,3,37,0,465,0
2001477,48,82.25,2,one-year,credit-card,5,36,1,3634,0
2001478,70,89.29,0,two-year,electronic,1,70,1,646,0
2001479,11,63.05,1,two-year,mailed,2,46,0,4758,0
2001480,10,115.54,1,one-year,electronic,3,45,0,6800,0
2001481,14,90.32,3,two-year,mailed,5,47,1,3220,0
2001482,48,71.79,2,month-to-month,mailed,2,52,1,2159,0
2001483,45,107.14,1,one-year,credit-card,1,40,1,4815,0
2001484,54,59.57,2,month-to-month,electronic,4,63,0,1086,1
2001485,27,55.3,0,month-to-month,credit-card,5,77,0,5992,0
2001486,62,44.36,3,month-to-month,mailed,2,19,1,3303,0
2001487,58,28.27,2,month-to-month,electronic,4,50,1,1348,0
2001488,68,34.22,3,month-to-month,credit-card,3,40,0,4983,0
2001489,19,105.56,2,one-year,electronic,3,56,0,3122,0
2001490,24,57.46,2,month-to-month,credit-card,2,39,1,1756,1
2001491,47,69.17,2,one-year,bank-transfer,5,53,0,3295,0
2001492,55,91.95,2,two-year,electronic,3,33,1,149,0
2001493,44,65.59,1,two-year,electronic,2,19,0,4511,0
2001494,28,40.83,4,one-year,electronic,2,78,0,3281,0
2001495,7,44.83,0,month-to-month,credit-card,5,73,0,4856,0
2001496,40,56.55,0,month-to-month,bank-transfer,5,35,1,5780,0
2001497,20,100.55,0,month-to-month,electronic,4,18,0,5294,1
2001498,38,54.11,2,two-year,mailed,3,51,0,3743,0
2001499,25,52.75,1,one-year,electronic,4,41,1,712,0
2001500,17,85.5,1,two-year,mailed,5,81,0,5617,0
2001501,21,70.54,1,month-to-month,mailed,2,43,1,2777,0
2001502,64,71.6,1,month-to-month,credit-card,4,22,0,3741,0
2001503,6,76.57,0,month-to-month,credit-card,5,47,0,5722,0
2001504,51,120.64,0,two-year,electronic,5,39,1,1251,1
2001505,16,59.69,1,one-year,electronic,5,71,0,4329,0
2001506,25,55.9,1,one-year,electronic,2,61,0,6670,0
2001507,38,123.59,0,month-to-month,bank-transfer,3,61,0,4359,1
2001508,27,42.68,0,month-to-month,mailed,5,60,0,3606,0
2001509,16,17.98,0,month-to-month,electronic,1,18,0,4801,0
2001510,1,95.46,1,month-to-month,mailed,5,76,0,5367,1
2001511,45,55.33,1,month-to-month,electronic,4,57,1,5049,1
2001512,19,69.13,1,month-to-month,electronic,1,35,1,5997,1
2001513,29,72.3,2,month-to-month,electronic,5,77,0,3603,1
2001514,70,35.21,1,month-to-month,mailed,4,21,0,955,1
2001515,32,84.67,1,one-year,credit-card,4,56,1,691,0
2001516,31,33.52,2,two-year,mailed,4,67,1,5003,0
2001517,14,94.76,1,two-year,credit-card,2,45,0,6400,0
2001518,56,103.71,2,month-to-month,electronic,3,31,0,1863,1
2001519,56,48.92,1,month-to-month,mailed,1,23,0,5125,0
2001520,40,102.32,3,two-year,electronic,5,79,0,2005,0
2001521,5,75.0,3,month-to-month,credit-card,4,50,0,1455,1
2001522,33,124.66,0,month-to-month,mailed,1,18,1,5300,0
2001523,67,70.45,2,month-to-month,bank-transfer,2,84,1,588,1
2001524,48,15.87,3,month-to-month,electronic,3,20,1,1521,1
2001525,42,15.14,1,two-year,electronic,2,69,0,3443,0
2001526,20,96.29,2,one-year,mailed,1,22,1,1975,0
2001527,67,55.84,2,month-to-month,mailed,5,73,1,3433,1
2001528,0,81.18,1,month-to-month,electronic,5,27,1,3997,0
2001529,39,36.25,0,two-year,bank-transfer,1,40,1,1937,0
2001530,35,52.27,2,one-year,mailed,4,50,1,2786,0
2001531,25,15.0,1,two-year,electronic,1,81,0,4523,0
2001532,24,81.09,2,month-to-month,electronic,1,62,0,1841,1
2001533,26,93.08,3,month-to-month,bank-transfer,2,73,1,4992,0
2001534,34,46.29,3,month-to-month,electronic,1,74,1,4289,1
2001535,66,84.39,2,month-to-month,credit-card,1,37,1,4354,1
2001536,5,47.54,0,one-year,electronic,5,37,1,2883,0
2001537,37,80.14,1,one-year,credit-card,4,62,0,1651,0
2001538,46,55.5,0,two-year,electronic,4,42,1,5282,0
2001539,28,42.76,0,month-to-month,bank-transfer,2,36,0,1408,0
2001540,43,82.89,0,month-to-month,electronic,1,44,0,5776,1
2001541,11,15.0,3,month-to-month,credit-card,3,46,0,6810,1
2001542,45,123.51,3,two-year,electronic,5,33,0,6539,0
2001543,10,21.28,1,one-year,electronic,1,84,1,3120,0
2001544,65,15.0,1,month-to-month,electronic,5,22,0,1719,1
2001545,29,76.87,2,month-to-month,bank-transfer,1,59,1,1214,0
2001546,55,37.4,2,one-year,electronic,4,66,1,4238,0
2001547,32,86.84,1,one-year,mailed,1,22,0,3674,1
2001548,37,26.61,3,month-to-month,credit-card,1,53,1,4004,0
2001549,57,113.09,1,two-year,electronic,2,59,0,478,0
2001550,1,106.8,0,month-to-month,credit-card,4,55,0,6053,0
2001551,8,37.02,0,month-to-month,electronic,5,79,1,6992,1
2001552,54,128.17,2,month-to-month,bank-transfer,1,44,1,3284,0
2001553,32,55.58,2,one-year,bank-transfer,4,47,0,3072,0
2001554,11,68.82,0,month-to-month,credit-card,2,52,0,5089,0
2001555,9,49.1,1,one-year,credit-card,5,77,0,143,0
2001556,53,76.94,2,two-year,electronic,3,76,1,3101,0
2001557,18,80.42,1,month-to-month,electronic,2,41,0,776,0
2001558,50,64.96,0,month-to-month,mailed,1,49,0,5402,1
2001559,35,77.83,0,one-year,credit-card,5,58,0,1214,0
2001560,48,72.72,0,two-year,bank-transfer,4,66,1,5028,0
2001561,63,83.18,0,month-to-month,bank-transfer,4,78,0,5253,1
2001562,62,29.46,2,month-to-month,credit-card,3,65,0,141,0
2001563,9,55.94,2,month-to-month,credit-card,3,38,0,608,1
2001564,25,33.96,0,month-to-month,mailed,4,56,1,2009,0
2001565,12,67.18,4,month-to-month,credit-card,5,32,0,1749,1
2001566,31,66.77,3,month-to-month,bank-transfer,1,36,1,1625,1
2001567,50,62.93,3,month-to-month,credit-card,2,18,1,456,0
2001568,47,48.24,0,one-year,credit-card,5,58,0,667,0
2001569,37,123.52,0,one-year,mailed,1,56,1,3441,0
2001570,70,39.76,1,one-year,electronic,2,68,1,1704,0
2001571,6,84.4,3,month-to-month,electronic,5,36,1,6926,1
2001572,28,55.26,0,month-to-month,electronic,2,30,0,1031,1
2001573,49,112.97,1,month-to-month,credit-card,1,19,0,773,1
2001574,5,104.95,0,month-to-month,electronic,3,67,0,6111,1
2001575,69,81.63,1,month-to-month,mailed,4,76,0,6499,0
2001576,55,89.17,2,month-to-month,bank-transfer,4,51,0,2877,1
2001577,53,43.45,2,month-to-month,bank-transfer,4,59,0,1260,0
2001578,48,38.08,1,month-to-month,electronic,5,29,0,1162,0
2001579,71,92.03,3,month-to-month,electronic,1,76,1,3221,1
2001580,50,69.38,2,month-to-month,bank-transfer,5,79,1,6599,0
2001581,53,22.45,1,two-year,credit-card,2,32,1,6208,0
2001582,12,63.74,3,one-year,mailed,5,75,0,3450,0
2001583,23,29.72,1,month-to-month,electronic,4,79,0,3938,1
2001584,52,25.72,0,one-year,electronic,5,27,0,5204,0
2001585,57,66.97,0,month-to-month,electronic,1,72,1,3413,0
2001586,0,70.58,0,one-year,credit-card,5,58,0,2600,0
2001587,40,59.17,1,month-to-month,bank-transfer,5,75,0,449,1
2001588,9,53.72,1,one-year,bank-transfer,5,66,1,1559,0
2001589,6,37.19,1,month-to-month,mailed,2,60,0,257,0
2001590,20,62.5,2,month-to-month,mailed,4,32,0,6935,1
2001591,26,64.75,1,two-year,electronic,5,81,0,5041,0
2001592,18,54.35,3,one-year,electronic,2,65,0,5043,1
2001593,68,139.12,0,month-to-month,electronic,3,84,0,2556,0
2001594,19,59.94,2,two-year,credit-card,4,39,1,884,0
2001595,47,72.04,0,month-to-month,electronic,5,44,0,1420,1
2001596,52,45.3,0,month-to-month,electronic,1,33,1,5877,0
2001597,26,63.29,1,one-year,credit-card,4,25,1,3657,0
2001598,17,70.17,1,month-to-month,electronic,3,63,1,3732,0
2001599,51,85.55,0,one-year,credit-card,2,33,0,123,0
2001600,11,15.0,1,two-year,electronic,4,41,0,3002,0
2001601,49,100.21,0,two-year,mailed,5,76,0,4200,0
2001602,64,84.92,0,month-to-month,electronic,4,44,0,5809,1
2001603,11,76.1,1,one-year,credit-card,4,24,0,1481,0
2001604,42,37.89,3,month-to-month,credit-card,1,76,0,5869,0
2001605,33,15.66,0,month-to-month,electronic,4,21,1,5705,0
2001606,47,34.91,1,month-to-month,electronic,4,44,0,6907,0
2001607,58,89.4,0,month-to-month,mailed,4,62,0,1845,1
2001608,15,88.34,3,month-to-month,bank-transfer,5,75,0,3125,1
2001609,8,68.74,2,month-to-month,bank-transfer,2,69,0,6682,1
2001610,21,90.47,0,month-to-month,electronic,5,41,0,6543,1
2001611,39,41.22,0,two-year,bank-transfer,1,29,1,4509,0
2001612,11,36.3,0,month-to-month,electronic,5,42,1,3970,1
2001613,8,106.63,3,two-year,credit-card,2,54,0,5706,0
2001614,26,102.29,1,month-to-month,mailed,1,29,1,4762,1
2001615,19,92.56,0,one-year,electronic,2,82,0,6159,1
2001616,17,102.16,0,one-year,mailed,5,51,0,2867,0
2001617,55,68.24,1,month-to-month,credit-card,4,19,0,3813,0
2001618,8,15.0,5,one-year,mailed,1,23,1,3954,1
2001619,25,61.51,0,month-to-month,credit-card,2,29,1,5227,0
2001620,70,102.36,1,month-to-month,electronic,4,44,0,1972,0
2001621,59,62.03,0,month-to-month,bank-transfer,5,63,1,5102,0
2001622,57,90.34,2,one-year,electronic,5,54,1,5126,0
2001623,52,87.99,1,one-year,bank-transfer,1,64,0,3811,0
2001624,21,42.59,2,month-to-month,bank-transfer,4,35,1,4367,1
2001625,45,84.98,2,month-to-month,electronic,4,25,0,1290,1
2001626,32,72.18,1,two-year,electronic,4,70,0,3162,0
2001627,10,26.43,1,two-year,bank-transfer,2,48,0,2051,0
2001628,0,101.51,0,month-to-month,electronic,4,47,1,4406,1
2001629,32,37.64,1,two-year,bank-transfer,1,83,1,2559,0
2001630,20,83.46,2,month-to-month,electronic,3,19,0,5213,1
2001631,63,84.66,0,one-year,credit-card,2,23,1,1524,0
2001632,31,46.87,2,one-year,bank-transfer,4,41,1,1204,0
2001633,45,42.05,3,two-year,mailed,1,44,1,5494,0
2001634,40,82.75,2,month-to-month,electronic,2,79,1,1481,1
2001635,4,76.65,0,month-to-month,credit-card,2,68,0,631,1
2001636,42,105.82,1,month-to-month,electronic,2,26,1,508,0
2001637,36,74.92,2,two-year,mailed,1,55,1,3374,0
2001638,71,85.04,0,two-year,mailed,2,41,1,1170,0
2001639,33,74.93,1,month-to-month,bank-transfer,2,61,1,6073,1
2001640,23,97.88,1,one-year,bank-transfer,4,82,1,986,0
2001641,35,40.01,1,one-year,credit-card,1,22,0,96,0
2001642,59,15.0,1,month-to-month,mailed,2,49,1,5352,0
2001643,29,84.51,1,month-to-month,bank-transfer,5,78,1,5971,1
2001644,69,63.74,1,one-year,mailed,1,33,1,4086,0
2001645,58,50.8,1,month-to-month,mailed,2,38,1,4459,0
2001646,5,119.59,0,month-to-month,bank-transfer,2,49,1,124,0
2001647,38,27.47,1,month-to-month,electronic,5,44,0,131,0
2001648,38,61.23,0,month-to-month,mailed,3,82,1,408,0
2001649,61,96.76,1,month-to-month,credit-card,2,61,1,1410,0
2001650,58,63.8,2,month-to-month,credit-card,1,23,1,1774,0
2001651,68,57.07,1,month-to-month,electronic,3,30,1,3620,0
2001652,31,79.11,0,one-year,credit-card,2,19,0,1101,1
2001653,64,58.5,4,one-year,electronic,3,78,0,4440,0
2001654,68,18.78,2,two-year,bank-transfer,4,49,1,1063,0
2001655,55,30.29,0,month-to-month,electronic,2,50,1,4639,1
2001656,15,89.86,1,two-year,credit-card,3,36,1,328,0
2001657,1,89.46,1,one-year,mailed,5,66,0,121,1
2001658,60,34.47,2,month-to-month,mailed,5,41,0,1773,0
2001659,0,77.48,1,one-year,bank-transfer,4,66,0,616,1
2001660,47,88.63,2,month-to-month,electronic,1,45,1,2783,1
2001661,12,89.56,1,two-year,electronic,4,72,0,6946,0
2001662,50,112.72,2,one-year,electronic,1,21,1,1199,0
2001663,37,98.84,3,month-to-month,electronic,4,76,1,1909,1
2001664,5,67.85,3,month-to-month,credit-card,1,70,0,5718,1
2001665,21,62.51,2,one-year,electronic,2,53,0,6374,0
2001666,17,89.99,3,one-year,mailed,1,83,1,3559,0
2001667,9,35.76,0,one-year,electronic,1,45,1,6430,0
2001668,62,21.4,1,two-year,electronic,2,66,1,6925,0
2001669,66,93.82,1,one-year,bank-transfer,5,46,0,1254,0
2001670,6,103.41,0,one-year,bank-transfer,2,19,0,2355,0
2001671,30,87.76,3,month-to-month,credit-card,4,41,1,4324,1
2001672,70,79.19,3,two-year,mailed,3,47,1,74,0
2001673,14,23.0,0,month-to-month,electronic,1,25,0,4959,1
2001674,70,27.92,4,month-to-month,mailed,4,30,0,5814,0
2001675,36,51.5,2,one-year,electronic,4,55,0,6961,0
2001676,57,119.21,4,one-year,mailed,2,82,1,2492,0
2001677,70,61.31,0,month-to-month,bank-transfer,2,76,1,1967,0
2001678,42,75.1,1,month-to-month,bank-transfer,1,27,1,3597,0
2001679,52,46.46,1,month-to-month,electronic,1,51,0,5369,1
2001680,0,109.61,0,two-year,bank-transfer,5,79,1,911,0
2001681,66,15.0,1,month-to-month,electronic,5,34,1,4711,1
2001682,14,118.91,2,month-to-month,mailed,5,75,0,5874,1
2001683,8,70.33,1,two-year,electronic,4,51,0,4228,0
2001684,34,15.0,3,month-to-month,mailed,2,63,1,4573,0
2001685,53,72.67,1,month-to-month,electronic,4,41,1,1982,1
2001686,36,87.48,2,month-to-month,mailed,5,65,1,626,1
2001687,24,87.36,6,month-to-month,bank-transfer,2,25,1,853,1
2001688,61,84.21,1,one-year,bank-transfer,1,57,1,6063,0
2001689,25,61.35,0,two-year,mailed,3,59,0,2556,0
2001690,28,61.92,0,month-to-month,credit-card,1,46,0,6375,1
2001691,32,73.72,2,month-to-month,electronic,5,36,1,29,0
2001692,56,52.31,2,one-year,electronic,4,44,0,4165,0
2001693,33,121.42,0,month-to-month,electronic,4,75,0,6973,1
2001694,29,35.08,2,month-to-month,bank-transfer,5,30,1,3828,1
2001695,56,74.53,1,one-year,bank-transfer,4,45,1,5604,0
2001696,63,61.84,1,month-to-month,electronic,4,21,0,5032,0
2001697,21,27.15,2,month-to-month,mailed,2,23,1,6634,1
2001698,4,112.51,1,month-to-month,mailed,5,72,0,1426,1
2001699,33,78.28,3,month-to-month,electronic,1,43,1,6362,1
2001700,29,50.0,1,month-to-month,mailed,3,24,1,348,0
2001701,31,44.68,1,one-year,electronic,5,84,0,6228,0
2001702,15,62.41,1,month-to-month,electronic,5,80,1,5744,1
2001703,44,117.14,2,month-to-month,electronic,5,25,1,4181,1
2001704,44,76.92,3,month-to-month,electronic,1,82,1,6256,0
2001705,40,43.19,0,two-year,electronic,3,24,0,3997,0
2001706,54,74.48,1,one-year,bank-transfer,3,46,0,2698,0
2001707,3,49.55,2,month-to-month,electronic,3,80,1,348,1
2001708,9,86.17,2,month-to-month,credit-card,3,24,0,735,1
2001709,61,83.7,1,two-year,credit-card,5,63,1,176,0
2001710,5,92.99,2,two-year,mailed,1,45,0,5880,0
2001711,46,80.39,2,month-to-month,credit-card,2,67,1,1939,1
2001712,70,74.01,2,one-year,electronic,3,53,0,513,0
2001713,10,32.64,0,month-to-month,mailed,3,62,0,4562,1
2001714,3,78.13,1,month-to-month,mailed,2,71,0,6001,1
2001715,35,104.1,2,month-to-month,bank-transfer,4,31,1,3037,1
2001716,46,28.28,0,one-year,mailed,4,33,1,2945,0
2001717,64,98.52,0,two-year,electronic,1,74,0,1224,0
2001718,56,53.22,1,one-year,credit-card,2,25,0,3088,0
2001719,63,52.39,1,one-year,mailed,4,26,0,536,0
2001720,13,53.02,2,month-to-month,electronic,5,41,1,5314,0
2001721,29,92.25,2,two-year,electronic,3,58,1,3365,0
2001722,19,72.42,1,one-year,bank-transfer,5,67,1,2562,0
2001723,17,76.89,0,month-to-month,mailed,1,72,1,193,0
2001724,11,41.61,1,month-to-month,credit-card,2,80,1,4639,1
2001725,68,118.24,4,month-to-month,bank-transfer,3,55,0,469,1
2001726,40,43.08,1,month-to-month,bank-transfer,1,31,1,1866,0
2001727,52,110.26,1,month-to-month,bank-transfer,5,33,0,6901,1
2001728,2,108.52,4,month-to-month,mailed,2,21,1,4977,1
2001729,47,93.08,2,month-to-month,mailed,2,56,0,5833,0
2001730,25,34.47,0,one-year,mailed,1,68,1,6762,0
2001731,29,73.29,1,one-year,mailed,1,53,0,1406,0
2001732,20,49.3,1,two-year,mailed,4,73,1,132,0
2001733,62,117.86,2,two-year,mailed,5,39,1,3449,0
2001734,14,79.86,2,one-year,mailed,2,81,1,3135,0
2001735,13,84.71,2,one-year,electronic,3,43,0,2818,0
2001736,56,78.55,2,month-to-month,credit-card,2,80,1,1991,0
2001737,59,79.84,2,month-to-month,mailed,5,79,1,193,0
2001738,42,102.9,2,month-to-month,electronic,4,18,0,6343,1
2001739,57,135.58,1,one-year,electronic,5,62,0,2661,1
2001740,11,94.96,1,month-to-month,electronic,3,29,1,4370,0
2001741,37,109.31,1,two-year,bank-transfer,3,42,1,908,0
2001742,15,92.62,4,two-year,electronic,3,40,1,1171,1
2001743,26,85.39,0,month-to-month,electronic,5,74,0,1860,1
2001744,34,38.09,1,one-year,mailed,4,80,1,4566,0
2001745,49,61.03,2,one-year,electronic,3,36,0,1794,0
2001746,19,54.68,1,month-to-month,mailed,4,26,0,698,1
2001747,27,90.24,1,month-to-month,bank-transfer,4,81,1,3023,1
2001748,26,15.0,1,one-year,bank-transfer,5,70,1,1772,0
2001749,29,15.0,1,month-to-month,electronic,4,42,1,2649,0
2001750,45,58.0,0,one-year,electronic,5,62,0,3866,0
2001751,19,84.74,4,month-to-month,credit-card,4,54,0,447,0
2001752,64,62.38,1,one-year,bank-transfer,4,81,1,251,0
2001753,56,70.21,2,month-to-month,electronic,1,51,0,3374,0
2001754,71,94.47,2,one-year,bank-transfer,1,28,1,4992,0
2001755,11,115.66,1,two-year,mailed,3,76,1,5057,0
2001756,25,123.02,1,month-to-month,bank-transfer,1,50,0,4886,1
2001757,35,90.79,2,month-to-month,mailed,4,43,1,4858,1
2001758,35,105.97,2,month-to-month,bank-transfer,4,32,0,5097,1
2001759,31,63.1,1,month-to-month,electronic,5,45,1,6422,0
2001760,17,48.11,1,one-year,electronic,2,51,0,1442,0
2001761,70,92.49,2,month-to-month,electronic,4,61,1,6817,0
2001762,70,120.93,1,one-year,electronic,2,45,1,6279,0
2001763,7,90.9,3,one-year,credit-card,1,53,1,5059,0
2001764,71,18.64,3,month-to-month,electronic,4,65,1,2592,0
2001765,40,106.54,2,month-to-month,electronic,4,74,0,1834,0
2001766,46,131.8,2,one-year,credit-card,4,75,1,858,0
2001767,15,97.33,3,month-to-month,bank-transfer,3,77,1,976,1
2001768,59,67.9,3,month-to-month,mailed,5,52,0,680,0
2001769,68,50.82,3,month-to-month,bank-transfer,2,69,1,1679,1
2001770,51,42.83,2,two-year,bank-transfer,3,77,0,4533,0
2001771,9,119.39,4,month-to-month,bank-transfer,5,29,0,3963,1
2001772,12,67.83,1,month-to-month,electronic,2,29,1,70,0
2001773,65,69.18,1,two-year,electronic,5,27,0,6744,0
2001774,58,70.95,1,month-to-month,electronic,5,30,0,3429,1
2001775,46,72.26,0,one-year,bank-transfer,3,62,1,1157,0
2001776,50,87.13,2,one-year,mailed,1,58,0,1176,0
2001777,13,64.69,1,two-year,bank-transfer,2,68,0,6550,0
2001778,64,86.48,1,month-to-month,electronic,4,55,1,5946,1
2001779,29,60.64,0,two-year,credit-card,5,81,1,4594,0
2001780,21,53.77,2,month-to-month,mailed,1,67,1,5833,0
2001781,19,24.58,1,month-to-month,electronic,1,23,0,4201,1
2001782,43,79.98,2,month-to-month,electronic,1,56,0,2798,1
2001783,34,114.65,3,month-to-month,electronic,5,59,0,5358,1
2001784,15,94.54,1,month-to-month,mailed,4,19,1,6496,1
2001785,59,108.76,1,month-to-month,electronic,1,40,1,4127,0
2001786,31,65.3,0,one-year,mailed,5,79,0,4341,0
2001787,34,53.98,1,two-year,electronic,2,71,0,3807,0
2001788,45,53.69,0,month-to-month,electronic,5,20,0,3482,0
2001789,70,43.58,2,two-year,mailed,5,63,0,422,0
2001790,35,99.97,3,one-year,electronic,1,81,1,4870,0
2001791,65,113.11,2,one-year,electronic,2,55,0,2869,0
2001792,32,55.61,4,one-year,credit-card,1,31,0,5531,0
2001793,15,89.01,0,month-to-month,credit-card,3,64,1,1020,0
2001794,47,34.86,2,month-to-month,electronic,3,34,0,1173,0
2001795,9,85.39,1,one-year,bank-transfer,5,22,1,3173,0
2001796,21,99.24,1,month-to-month,electronic,5,44,1,1692,1
2001797,49,51.56,2,one-year,mailed,4,74,1,3381,0
2001798,43,112.53,6,month-to-month,credit-card,2,67,1,4992,1
2001799,25,63.0,1,one-year,credit-card,4,23,1,5492,1
2001800,5,83.63,0,two-year,electronic,1,41,1,921,0
2001801,19,124.62,0,two-year,bank-transfer,1,42,1,6079,0
2001802,41,30.05,1,one-year,electronic,1,30,1,3194,0
2001803,66,89.71,1,month-to-month,electronic,3,23,0,6649,0
2001804,67,68.02,3,month-to-month,electronic,2,21,0,3378,1
2001805,41,119.33,2,month-to-month,electronic,4,77,1,5692,1
2001806,9,74.55,2,one-year,electronic,1,33,1,1223,1
2001807,19,70.42,1,month-to-month,electronic,1,26,1,2329,0
2001808,26,90.05,0,month-to-month,electronic,5,24,1,3263,1
2001809,40,127.31,1,month-to-month,bank-transfer,5,73,1,4076,0
2001810,33,57.91,1,month-to-month,mailed,3,84,0,1787,1
2001811,39,47.38,4,one-year,electronic,5,55,1,5479,0
2001812,70,52.1,2,two-year,bank-transfer,3,29,0,5950,0
2001813,57,103.24,2,month-to-month,bank-transfer,3,73,1,633,1
2001814,42,21.93,2,one-year,credit-card,3,54,1,4588,0
2001815,29,40.51,1,one-year,mailed,3,26,1,6510,0
2001816,70,55.39,2,two-year,electronic,4,19,1,3140,0
2001817,36,47.07,0,one-year,credit-card,3,65,1,803,0
2001818,25,68.53,0,one-year,bank-transfer,4,60,1,6520,0
2001819,10,52.41,2,two-year,electronic,4,37,0,3262,1
2001820,3,15.0,2,two-year,electronic,1,41,0,5716,0
2001821,61,140.54,1,month-to-month,electronic,2,66,0,4586,1
2001822,32,103.94,2,month-to-month,bank-transfer,3,36,0,1783,1
2001823,66,67.99,4,month-to-month,bank-transfer,4,29,1,5169,0
2001824,60,56.56,1,two-year,mailed,2,33,1,6541,0
2001825,0,52.48,1,month-to-month,electronic,3,32,1,6311,0
2001826,16,18.32,6,one-year,mailed,4,27,0,2134,0
2001827,54,39.62,0,one-year,electronic,1,42,1,3036,1
2001828,6,78.37,2,month-to-month,electronic,5,24,1,493,1
2001829,70,80.96,4,one-year,electronic,2,47,0,1691,0
2001830,15,114.81,2,month-to-month,bank-transfer,5,42,0,4655,1
2001831,61,72.6,2,month-to-month,bank-transfer,5,71,0,3108,0
2001832,14,54.38,1,month-to-month,credit-card,4,61,0,3059,0
2001833,57,100.24,2,month-to-month,electronic,5,59,1,52,1
2001834,62,90.51,1,month-to-month,bank-transfer,2,55,1,4984,0
2001835,15,34.79,1,month-to-month,credit-card,2,34,1,6898,0
2001836,70,51.66,0,month-to-month,bank-transfer,5,25,0,2206,1
2001837,71,98.98,1,two-year,bank-transfer,5,24,1,133,0
2001838,1,50.05,1,two-year,electronic,1,61,1,2144,0
2001839,26,75.33,0,month-to-month,mailed,1,31,1,1455,0
2001840,67,43.19,3,month-to-month,electronic,5,53,0,1112,0
2001841,61,103.74,2,month-to-month,electronic,1,40,1,3927,0
2001842,20,134.12,4,month-to-month,electronic,1,83,1,6619,1
2001843,56,15.0,2,two-year,credit-card,1,52,0,4493,0
2001844,31,41.61,2,month-to-month,mailed,1,46,1,6420,1
2001845,43,93.62,0,month-to-month,mailed,3,48,1,1334,0
